INN,holdout_WAPE,holdout_bias
UNKNOWN_SKU_68871,0.7512613969073704,-0.1912150305993465
UNKNOWN_SKU_69084,0.28682436276370926,0.24818258253074982
UNKNOWN_SKU_691225,1.865652851455334,1.338036889114008
UNKNOWN_SKU_691227,2.0384606874201006,1.4867986271659002
UNKNOWN_SKU_69311,0.6421153733845248,-0.6413416232461684
UNKNOWN_SKU_69312,0.2615402298321206,-0.2584494267513679
UNKNOWN_SKU_69628,0.3379474144185016,-0.10176923470836766
UNKNOWN_SKU_6979,0.3091512258943904,-0.026821481914373592
UNKNOWN_SKU_70314,0.14729628240626427,-0.11046895413256802
UNKNOWN_SKU_706582,0.9883787801958335,-0.9883787801958335
UNKNOWN_SKU_707813,0.4189121261463349,0.3601592367348519
UNKNOWN_SKU_70951,0.17077176221125612,-0.13662331457475854
UNKNOWN_SKU_71586,2.9558243011655425,2.9558243011655425
UNKNOWN_SKU_716892,0.29650226035983307,0.289672033041099
UNKNOWN_SKU_718932,0.1451165953014812,-0.1451165953014812
UNKNOWN_SKU_718960,1.8176759647927516,1.8176759647927516
UNKNOWN_SKU_7201,0.9376785595105025,-0.8214289752539973
UNKNOWN_SKU_72132,,
UNKNOWN_SKU_723526,0.18398802630347397,-0.0931710130083624
UNKNOWN_SKU_726217,1.0,-1.0
UNKNOWN_SKU_72874,13.183771389445212,11.9859778461298
UNKNOWN_SKU_730565,0.36553076264114354,-0.36553076264114354
UNKNOWN_SKU_732028,0.2380291937692966,0.05799387073358477
UNKNOWN_SKU_73438,,
UNKNOWN_SKU_739610,0.08267623682160637,-0.05238595800488613
UNKNOWN_SKU_741016,0.4160239948786856,-0.4160239948786856
UNKNOWN_SKU_741377,1.0,-1.0
UNKNOWN_SKU_741379,1.0,-1.0
UNKNOWN_SKU_741380,1.0,-1.0
UNKNOWN_SKU_74268,0.18372188293898126,-0.16686508660145932
UNKNOWN_SKU_74278,,
UNKNOWN_SKU_74506,,
UNKNOWN_SKU_748035,1.0,-1.0
UNKNOWN_SKU_75047,,
UNKNOWN_SKU_7508,0.5361422711677233,-0.5361422711677233
UNKNOWN_SKU_75626,,
UNKNOWN_SKU_75677,,
UNKNOWN_SKU_756860,0.30024908305029535,0.22327051273655343
UNKNOWN_SKU_75766,0.3690776353391407,-0.3690776353391407
UNKNOWN_SKU_75767,,
UNKNOWN_SKU_758543,0.9418734961209698,-0.9418734961209698
UNKNOWN_SKU_762617,1.0,-1.0
UNKNOWN_SKU_76356,0.3430313688220127,-0.30648459839173653
UNKNOWN_SKU_76377,0.33018398513137076,-0.28258190218175333
UNKNOWN_SKU_76563,0.24466260669294032,-0.22751558537448446
UNKNOWN_SKU_76567,1.0,-1.0
UNKNOWN_SKU_76573,,
UNKNOWN_SKU_77021,,
UNKNOWN_SKU_77496,0.8767524190718864,-0.8603596565603782
UNKNOWN_SKU_77881,,
UNKNOWN_SKU_77882,,
UNKNOWN_SKU_7849,,
UNKNOWN_SKU_78790,0.2557771808598393,-0.23757457649186808
UNKNOWN_SKU_791549,1.2994485530957762,0.9793208371963551
UNKNOWN_SKU_793670,0.7544879865498821,0.47893945218316025
UNKNOWN_SKU_79522,0.7193653386383791,-0.31446731378796433
UNKNOWN_SKU_79549,,
UNKNOWN_SKU_79550,,
UNKNOWN_SKU_79632,,
UNKNOWN_SKU_80069,,
UNKNOWN_SKU_80070,,
UNKNOWN_SKU_803420,1.0,-1.0
UNKNOWN_SKU_810214,1.0,-1.0
UNKNOWN_SKU_814645,0.9858362923186481,-0.984887454325413
UNKNOWN_SKU_814656,0.9701690795029475,-0.9695882577518067
UNKNOWN_SKU_814661,0.9709825343847752,-0.9380614605306703
UNKNOWN_SKU_814666,0.9823100274265989,-0.9823100274265989
UNKNOWN_SKU_814670,1.482387497430514,-0.27184433347605386
UNKNOWN_SKU_814672,0.9887740193748424,-0.9880498351033637
UNKNOWN_SKU_814673,0.9498121589871623,-0.9440018469806635
UNKNOWN_SKU_814674,0.9871381005177793,-0.962765834357873
UNKNOWN_SKU_814675,0.9947816530935535,-0.9801283749876817
UNKNOWN_SKU_814676,0.9839089493734982,-0.9805150293513404
UNKNOWN_SKU_814677,0.9148655509885666,-0.8638340930337988
UNKNOWN_SKU_814680,0.9922451726127699,-0.9881877623997645
UNKNOWN_SKU_814684,0.9517377588393678,-0.9402022259957521
UNKNOWN_SKU_814692,0.9994795406238404,-0.994530662653731
UNKNOWN_SKU_814699,1.0,-1.0
UNKNOWN_SKU_814703,1.0146441877181507,-0.9853558122818494
UNKNOWN_SKU_814707,,
UNKNOWN_SKU_814709,0.9591111177180535,-0.954626113339756
UNKNOWN_SKU_814714,1.0447455512267392,-0.9320838675829641
UNKNOWN_SKU_814715,1.011028154570532,-0.9837558741128716
UNKNOWN_SKU_814716,0.9696913750142894,-0.9665002076433024
UNKNOWN_SKU_814718,0.9801182714808012,-0.9787573435623003
UNKNOWN_SKU_814724,0.9205011289338909,-0.8810169938727744
UNKNOWN_SKU_814726,0.9806024863294591,-0.9420360003526824
UNKNOWN_SKU_814745,0.9882435053497188,-0.9870056747934712
UNKNOWN_SKU_814747,1.0,-1.0
UNKNOWN_SKU_814749,0.9674263205094376,-0.9651984963611802
UNKNOWN_SKU_814750,0.9437938729524089,-0.8602283924704818
UNKNOWN_SKU_814751,0.9531812288757384,-0.929091096176698
UNKNOWN_SKU_814752,0.9719520733956013,-0.9673001492783431
UNKNOWN_SKU_814758,1.4098477387455577,0.5962357918525573
UNKNOWN_SKU_814759,0.9758068123628771,-0.9758068123628771
UNKNOWN_SKU_814761,0.9829750017979066,-0.9767733484721663
UNKNOWN_SKU_814907,0.9790554884067877,-0.9758034129274624
UNKNOWN_SKU_814910,,
UNKNOWN_SKU_814928,0.9966488920442398,-0.970173225715673
UNKNOWN_SKU_82158,,
UNKNOWN_SKU_82601,,
UNKNOWN_SKU_82619,0.556903931094174,-0.556903931094174
UNKNOWN_SKU_82802,,
UNKNOWN_SKU_82803,201.91358360693937,201.91358360693937
UNKNOWN_SKU_82850,,
UNKNOWN_SKU_82851,,
UNKNOWN_SKU_82902,0.2728885329208131,-0.025284254956751948
UNKNOWN_SKU_82907,0.3627788455949826,-0.31773715984431944
UNKNOWN_SKU_82936,,
UNKNOWN_SKU_82937,,
UNKNOWN_SKU_83097,0.6542031777947033,0.2717698610339231
UNKNOWN_SKU_83098,0.4366966574257102,-0.2979393998591882
UNKNOWN_SKU_832847,1.0,-1.0
UNKNOWN_SKU_83308,,
UNKNOWN_SKU_83309,,
UNKNOWN_SKU_834596,1.0,-1.0
UNKNOWN_SKU_83879,,
UNKNOWN_SKU_83919,1.0,-1.0
UNKNOWN_SKU_839506,1.0,-1.0
UNKNOWN_SKU_84141,0.32982258958512733,-0.2523902464166268
UNKNOWN_SKU_84142,,
UNKNOWN_SKU_84170,0.4864727008984275,-0.4654588925669668
UNKNOWN_SKU_84182,,
UNKNOWN_SKU_84186,0.7536139431398868,-0.1446864845410633
UNKNOWN_SKU_84190,,
UNKNOWN_SKU_844014,1.0,-1.0
UNKNOWN_SKU_84455,,
UNKNOWN_SKU_84642,0.4443162409558129,-0.4443162409558129
UNKNOWN_SKU_84849,0.18603268713196028,0.012666137007660961
UNKNOWN_SKU_851710,1.0,-1.0
UNKNOWN_SKU_851712,0.9461825010840116,-0.9461825010840116
UNKNOWN_SKU_86088,,
UNKNOWN_SKU_86100,0.25236620756140515,-0.23007422750166281
UNKNOWN_SKU_86101,0.9649045565358663,-0.2359418763540977
UNKNOWN_SKU_86275,,
UNKNOWN_SKU_86277,17.96661360072178,15.966613600721773
UNKNOWN_SKU_86345,,
UNKNOWN_SKU_865510,1.0,-1.0
UNKNOWN_SKU_87499,,
UNKNOWN_SKU_87747,0.2228094685863148,-0.21581168500213607
UNKNOWN_SKU_87833,0.5817107874573437,-0.03632347561702829
UNKNOWN_SKU_8788,0.5183630687604355,-0.48955871448879573
UNKNOWN_SKU_88009,0.18393077350966816,-0.17559330219206115
UNKNOWN_SKU_88076,0.29253921903605307,-0.2881568289567582
UNKNOWN_SKU_88613,1.7501680184849553,1.7501680184849553
UNKNOWN_SKU_88889,,
UNKNOWN_SKU_88911,0.39255125257711293,-0.2870686961762287
UNKNOWN_SKU_893449,1.0,-1.0
UNKNOWN_SKU_895627,1.0,-1.0
UNKNOWN_SKU_8964,0.21033552057744992,-0.21033552057744992
UNKNOWN_SKU_8965,0.1654548120213142,-0.15843330217142992
UNKNOWN_SKU_897744,1.0,-1.0
UNKNOWN_SKU_903465,1.0,-1.0
UNKNOWN_SKU_903466,1.0,-1.0
UNKNOWN_SKU_90830,1.0,-1.0
UNKNOWN_SKU_90831,0.153094680589531,-0.029571809771478774
UNKNOWN_SKU_90901,0.6820188009659662,-0.6434319846132123
UNKNOWN_SKU_91265,0.4874151403586694,-0.1672707487908632
UNKNOWN_SKU_91356,2.557561648273101,2.5156833792591473
UNKNOWN_SKU_91371,0.5805884874672841,-0.16665845760712844
UNKNOWN_SKU_91378,294.15887478051974,294.15887478051974
UNKNOWN_SKU_91537,0.5369598914753352,-0.39197321090005216
UNKNOWN_SKU_91765,0.2079021091107002,-0.07896638172186429
UNKNOWN_SKU_91767,,
UNKNOWN_SKU_92153,0.6872339961545618,-0.5666010328040922
UNKNOWN_SKU_92158,0.5332495939556415,-0.4041994908974616
UNKNOWN_SKU_92161,0.5992420842144596,-0.0009014618685287504
UNKNOWN_SKU_92162,0.9934007816049926,-0.8642547700034926
UNKNOWN_SKU_92178,0.35509116851374245,-0.3471488180172507
UNKNOWN_SKU_92572,,
UNKNOWN_SKU_93034,0.3889663295795484,-0.28784396008291735
UNKNOWN_SKU_93381,0.6886973722824439,-0.5060655689694746
UNKNOWN_SKU_94634,,
UNKNOWN_SKU_94678,0.4536689102553402,-0.4536689102553402
UNKNOWN_SKU_94679,0.18875430168469223,-0.17332930254955964
UNKNOWN_SKU_94694,0.13160297991167832,-0.03338759828421555
UNKNOWN_SKU_94704,,
UNKNOWN_SKU_94709,1.314437616255874,-0.3056547605947371
UNKNOWN_SKU_95105,,
UNKNOWN_SKU_95108,0.7388415294216667,0.7388415294216667
UNKNOWN_SKU_95263,0.38931190358782886,0.0220722594012365
UNKNOWN_SKU_95264,0.31805549325400995,-0.31805549325400995
UNKNOWN_SKU_95423,0.1582405113651525,-0.11668958099204861
UNKNOWN_SKU_95863,1.53652545279804,0.8561314121245125
UNKNOWN_SKU_95895,14.146725919500968,14.146725919500968
UNKNOWN_SKU_9613,,
UNKNOWN_SKU_9616,,
UNKNOWN_SKU_9668,,
UNKNOWN_SKU_9692,0.5473894050462401,-0.5473894050462401
UNKNOWN_SKU_97032,0.6950644400748813,-0.6950644400748813
UNKNOWN_SKU_97107,7.839519787108412,6.403433516724403
UNKNOWN_SKU_97109,,
UNKNOWN_SKU_97127,0.3175390877386825,-0.27935621692952345
UNKNOWN_SKU_97128,0.349106431032002,-0.30218943598740877
UNKNOWN_SKU_97181,3.0691627593264137,2.5901763504897826
UNKNOWN_SKU_97366,0.382003103841039,0.2996046260670322
UNKNOWN_SKU_97863,,
UNKNOWN_SKU_97914,1.0063225389605577,-0.9936774610394423
UNKNOWN_SKU_97920,0.6613893455154881,-0.39577180038492343
UNKNOWN_SKU_9805,1.3211968889725534,-0.2049912573763981
UNKNOWN_SKU_98804,0.26010618348372505,-0.26002593014531405
UNKNOWN_SKU_98805,,
UNKNOWN_SKU_98836,,
UNKNOWN_SKU_98839,,
UNKNOWN_SKU_9891,,
UNKNOWN_SKU_99378,1.0,-1.0
UNKNOWN_SKU_99503,1.0,-1.0
UNKNOWN_SKU_99551,,
UNKNOWN_SKU_99692,0.5046371489125043,-0.5046371489125043
UNKNOWN_SKU_99820,0.5249063892334748,-0.5249063892334748
UNKNOWN_SKU_99821,0.4316015049324349,-0.4316015049324349
UPADACITINIBUM,1.000058784947827,-0.9645918140691616
URAPIDILUM,0.2344818861822145,-0.2344818861822145
UREA PURA*,0.14885086549637797,-0.14266691268308718
UROFOLLITROPINUM,,
UROKINASUM,,
URSODESOXYCHOLIC ACID,0.2645193074151836,-0.2645193074151836
URTICA DIOICA*&,0.3057761772213604,-0.28307070487902053
URTICA DIOICA*&+FRANGULA ALNUS*&+ACHILLEA MILLEFOLIUM*&,0.19709930579770832,0.1813404608564176
USTECINUMAB,,
VACCINIUM MYRTILLUS *&,0.28151440167013286,-0.18365726233159615
VALACYCLOVIRUM,0.26640853531303593,-0.26640853531303593
VALERIANA OFFICINALIS*&,0.10315346872259813,0.05452718347821993
VALERIANA OFFICINALIS*&+CONVALLARIA MAJALIS/TRANSCAUCASICA UTKIN EX GROSSH./KEISKEI MIG.*&,0.2662008943783595,0.22364767960091897
VALERIANA OFFICINALIS*&+MELISSA OFFICINALIS*&,0.38323216773908764,-0.3822644899713002
VALERIANA OFFICINALIS*&+PASSIFLORA INCARNATA&*,,
VALERIANA*&+ATROPA BELLADONNA*&+CONVALLARIA MAJALIS/TRANSCAUCASICA UTKIN EX GROSSH./KEISKEI MIG.*&+MENTHOLUM*,0.11284636832916194,-0.07055619432545196
VALGANCICLOVIRUM,0.9756714947499959,-0.9756714947499959
VALSARTANUM,0.15627251707685574,-0.11904726446066832
VANCOMYCINUM,0.840690224926367,-0.840690224926367
VARDENAFILUM,,
VARENICLINUM,,
VASELINUM*,0.06770062649809985,-0.02012813384144448
VEDOLIZUMABUM,1.0071467571962518,-0.9852727637154339
VEMURAFENIBUM,16.750174855948845,16.750174855948845
VENETOCLAXUM,0.8990857248984936,-0.8408261801308029
VENLAFAXINUM,0.24712390607303775,-0.23339389151702725
VERAPAMILUM,0.16220975353132014,-0.16220975353132014
VERATRUM LOBELIANA/ALBA*&,0.1612496142780482,-0.13417434704153772
VILANTEROLUM+UMECLIDINII BROMIDUM*,0.1838482331377695,0.16888671377040368
VILDAGLIPTINUM,0.255119982596087,-0.23420494978080938
VINCAMINUM,0.17651693636917215,-0.1630864930709637
VINCRISTINUM,0.34805933473937484,0.02491303035655385
VINILINUM*,0.898447651224233,-0.8388174508964353
VINORELBINUM,0.7167839162315663,0.5699721448138245
VINPOCETINUM,0.13517136670543195,-0.13517136670543195
VIOLA TRICOLOR/ARVENSIS MURR.*&,0.3635288392964102,-0.1616189528125091
VIRIDE NITENS*,0.1794164507232001,0.1794164507232001
VITAMIN C+ACIDUM FOLICUM+CALCII PANTOTHENAS+CYANOCOBALAMINUM+NICOTINAMIDUM+PYRIDOXINUM+RIBOFLAVINUM+THIAMINUM,0.8053468079376954,-0.8053468079376954
VITAMIN C+ALOE ARBORESCENS MILL.+ARONIA MELANOCARPA,0.9104746705959826,-0.16973759167331098
VITAMIN C+AMBROXOLUM,2.0919224040984568,2.0692576615091762
VITAMIN C+CHLORHEXIDINUM,0.48199262447030106,-0.29489661747101004
VITAMIN C+CHLORHEXIDINUM+TETRACAINUM,,
VITAMIN C+CHLORPHENAMINUM+COFFEINUM*+PARACETAMOLUM,1.008514568391665,-0.5592431863967721
VITAMIN C+CHLORPHENAMINUM+PARACETAMOLUM,0.19580481745259853,0.11261083020478282
VITAMIN C+COFFEINUM*+PARACETAMOLUM+PHENIRAMINUM+PHENYLEPHRINUM,,
VITAMIN C+COFFEINUM*+PARACETAMOLUM+PHENYLEPHRINUM+THERPINI HYDRAS,,
VITAMIN C+DEQUALINII CHLORIDUM,0.5248545880329761,-0.4901448422843921
VITAMIN C+DEXTROSUM*,3.966200206658543,3.389173093911267
VITAMIN C+FERRI SULFAS*,0.3716780341605227,-0.3716780341605227
VITAMIN C+GINKGO BILOBA+PYRIDOXINUM+RIBOFLAVINUM+THIAMINUM+ZINCI OXYDUM*,,
VITAMIN C+METHIONINUM+VITAMIN PP+VITAMIN B6+RETINOLUM+VITAMIN B2+RUTOSIDUM+THIAMINUM+TOCOPHEROL*+VITAMIN B9+VITAMIN B12,0.40972885476992743,-0.38374084513589346
VITAMIN C+NICOTINAMIDUM+PYRIDOXINUM+RETINOLUM+RIBOFLAVINUM+THIAMINUM,0.8531295770568833,-0.6372992334488725
VITAMIN C+PARACETAMOLUM,0.6966971230336391,0.009529570892091948
VITAMIN C+PARACETAMOLUM+PHENIRAMINUM,0.17510248821102384,0.054196729708314274
VITAMIN C+PARACETAMOLUM+PHENIRAMINUM+PHENYLEPHRINUM,0.2658348871927536,-0.15014263080270152
VITAMIN C+PARACETAMOLUM+PHENYLEPHRINUM,0.25900088497550783,0.1870219760148432
VITAMIN C+PROPOLIS*,0.7240210542312091,-0.39493264582958143
VITAMIN C+RETINOLUM+RIBOFLAVINUM+THIAMINUM,0.5829745804559958,-0.44195582360302826
VITAMIN C+RUTOSIDUM,0.1930360044030471,-0.1589240644376538
VITAMIN C+SALVIA+SALVIA,0.1917303910250736,-0.11723466161753203
VITAMIN C+VITAMIN B5+VITAMIN D3+VITAMIN PP+PYRIDOXINUM+RETINOLUM+VITAMIN B2+THIAMINUM+TOCOPHEROL*+VITAMIN B9+VITAMIN B12,0.42601802112452664,-0.42362200337679856
VITAMIN C+VITAMIN B5+VITAMIN PP+PYRIDOXINUM+RETINOLUM+VITAMIN B2+RUTOSIDUM+THIAMINUM+TOCOPHEROL*+VITAMIN B9+VITAMIN B12,0.4710860687361282,-0.43508906506807304
VOGLIBOSUM,0.13322210775950194,-0.06513135619387043
VORICONAZOLUM,0.7459282885170807,-0.4363789465009791
VORTIOXETINE,0.22210421069003916,-0.21400679020096042
WARFARINUM,0.06515279717692339,-0.010610955672612402
XANTINOL NICOTINAT,0.1321776954506201,-0.12673192357927768
XEROFORMIUM*,0.4740761656952505,-0.4740761656952505
XEROGEL POLYMETHYLSILOXANE*,0.20361688430571503,-0.1963423482610983
XIPAMIDUM,0.09092142355507313,-0.038561682254095744
XYLOMETAZOLINUM,0.16346759412845266,-0.1544460177698833
YOHIMBINUM*,0.18254256122425686,-0.17459398753615113
ZALEPLONUM,0.3538907393693764,-0.3538907393693764
ZANAMIVIRUM,,
ZEA MAYS*&,0.3157351197899368,-0.2952977901961091
ZINCI HYALURONAS*,0.157493365493249,-0.14766725706015338
ZINCI OXYDUM*,0.09313633753739445,-0.08304994562815454
ZINCI SULFAS*,0.4477137972105845,-0.2661524868656132
ZIPRASIDONUM,,
ZOFENOPRILUM,0.0767806622144091,0.04019803605348935
ZOLEDRONIC ACID,0.3365652019274054,0.3365652019274054
ZOLMITRIPTANUM,0.2109146439101528,-0.19789975560979237
ZONISAMIDUM,0.1914051314827246,-0.14176017696256515
ZOPICLONUM,0.36534122440834943,0.3272256998538078
ZUCLOPENTHIXOL,0.05655486743755654,-0.0027047453196835654
