INN,anchor,winner,future_share_change,predicted_probability
PARACETAMOLUM+PHENYLEPHRINUM,2023-03-01,0.0,0.0030235575982412374,0.22864508636270842
PARECOXIBUM,2023-03-01,0.0,-0.0028716942341149715,0.05584324928375379
PAROXETINUM,2023-03-01,0.0,-0.009896609514652654,0.5043607839495503
PASSIFLORA INCARNATA*,2023-03-01,0.0,0.0019202192943944367,0.08339165440218614
PAZOPANIBUM,2023-03-01,0.0,-0.023901002466583998,0.44842605988810214
PEFLOXACINUM,2023-03-01,0.0,0.0,0.06222150216419709
PEGINTERFERONUM ALFA-2A,2023-03-01,0.0,0.0,0.086185902040076
PELARGONIUM SIDOIDES*&,2023-03-01,1.0,0.008425286552709549,0.3723692191622846
PEMBROLIZUMABUM,2023-03-01,1.0,0.44043965085160464,0.3129905876210354
PEMETREXEDUM,2023-03-01,0.0,-0.00040863615280287916,0.12641059796424853
PENCICLOVIRUM,2023-03-01,0.0,-0.03506439410832382,0.4206823837857493
PENTANEDIOIC ACID IMIDAZOLYL ETHANAMIDE,2023-03-01,0.0,0.0,0.06837368735631896
PENTOXIFYLLINUM,2023-03-01,1.0,0.019698686677835753,0.5811789627536315
PERINDOPRILUM,2023-03-01,0.0,0.0016847228668895736,0.23712046751111637
PERMETHRINUM,2023-03-01,0.0,0.0,0.1965215756523974
PERTUZUMABUM,2023-03-01,0.0,-0.003523608174770965,0.5504465652652353
PHENAZEPAMUM*,2023-03-01,0.0,0.0010551635203083064,0.11562954755625146
PHENIBUTUM*,2023-03-01,0.0,-0.008634976844247078,0.5747015361919604
PHENINDIONUM,2023-03-01,0.0,-0.00213397078434574,0.1567530360535604
PHENOBARBITALUM,2023-03-01,0.0,0.0007424984872949655,0.040862520077088335
PHENOLUM PURUM*,2023-03-01,1.0,0.00806406922832742,0.4121810929945472
PHENYLACETYLPROLILGLYCINI AETHYLICUM AETHER*,2023-03-01,0.0,0.0,0.017053127105832896
PHENYLBUTAZONUM,2023-03-01,0.0,0.00014063987449839158,0.027451286462153206
PHENYLEPHRINUM+TROPICAMIDUM,2023-03-01,0.0,-0.0009069088063410335,0.43838920174764634
PHENYTOINUM,2023-03-01,0.0,-0.001620268450291563,0.04100981377760212
PHLOROGLUCINOLUM,2023-03-01,0.0,9.057738556484838e-05,0.08400815010890472
PHLOROGLUCINOLUM+SIMETICONUM,2023-03-01,0.0,0.0,0.01503236995348675
PHOSPHOLIPIDES*,2023-03-01,0.0,-0.011074698641293956,0.27697328713585684
PHTHALYLSULFATHIAZOLUM,2023-03-01,0.0,-0.04902323855241067,0.38396014862002825
PHYTOMENADIONUM,2023-03-01,1.0,0.0033748981469735387,0.2022933490450033
PIDOTIMODUM,2023-03-01,0.0,0.0,0.050060707781337276
PILOCARPINUM*,2023-03-01,0.0,-0.0005309143513670261,0.08026372016982507
PILOCARPINUM*+TIMOLOLUM,2023-03-01,0.0,0.0009959220513961753,0.06380712869970832
PIMECROLIMUSUM,2023-03-01,0.0,0.003092798846751836,0.290891374215685
PINAVERII BROMIDUM,2023-03-01,0.0,5.580208669716226e-05,0.04411487594172951
PIOGLITAZONUM,2023-03-01,0.0,6.242662283948656e-06,0.0447340565872493
PIPECURONII BROMIDUM,2023-03-01,1.0,0.0031210522404696442,0.06111479073326217
PIPERACILLINUM+TASOBACTAMUM,2023-03-01,0.0,0.0006947626617205371,0.22243841769338113
PIPERAZINUM*,2023-03-01,0.0,0.0,0.019129590472109444
PIRACETAMUM,2023-03-01,0.0,-0.0008976771861217009,0.2898155769561469
PIRENZEPINUM,2023-03-01,0.0,0.0,0.01742689364156187
PIRIBEDILUM,2023-03-01,0.0,-0.0008794879947297829,0.2099395760945682
PITAVASTATINUM,2023-03-01,0.0,0.00036194224199012246,0.039913790635172565
PIX BETULA+XEROFORMIUM*,2023-03-01,1.0,0.00755306477285236,0.4028599763407196
PLANTAGO (SEMENI PSYLLIUM)+SAMBUCUS NIGRA*&+TILIA CORDATA/PLATYPHYLLUS SCOP.*&+VIOLA TRICOLOR/ARVENSIS MURR.*&,2023-03-01,0.0,0.0,0.053899799640529746
PLANTAGO MAJOR/PSYLLUM/LANCEOLATA*&+THYMUS SERPYLLUM*&,2023-03-01,0.0,0.00030169383461514654,0.11649027565357753
PLATYPHYLLINI HYDROTARTRAS*,2023-03-01,0.0,-0.011705432098742183,0.23112772721293348
POLIDOCANOLUM,2023-03-01,0.0,-0.0012958055579392136,0.08757306064477034
POLYGONUM AVICULARE*&,2023-03-01,0.0,0.00212130739014256,0.2809607472576373
POLYGONUM HYDROPIPER*&,2023-03-01,1.0,0.03944470352822632,0.5703480239096778
POLYMYXINUM B,2023-03-01,1.0,0.3937112984478828,0.4097562313479921
PORACTANT ALFA*,2023-03-01,0.0,-5.380144849001447e-06,0.04243019112152406
POSACONAZOLUM,2023-03-01,0.0,0.0,0.026788051745682592
POTENTILLA ALBA/ERECTA*,2023-03-01,0.0,0.0021238028550354116,0.12564442723235922
PRAMIPEXOLUM,2023-03-01,0.0,0.0008940963669389346,0.3512020535362648
PRAMIRACETAMUM,2023-03-01,0.0,0.00041834302898666534,0.04854795956568508
PRASUGREL,2023-03-01,0.0,0.00033606281891968395,0.03795152544942238
PREDNICARBATUM,2023-03-01,0.0,0.0016010619573303703,0.1459881216236445
PREDNISOLONUM+UREA PURA*,2023-03-01,0.0,-0.03180703580621252,0.2548867432716707
PREDNISONUM,2023-03-01,0.0,-0.00629024165179317,0.4028285944285284
PREGABALINUM,2023-03-01,1.0,0.003317663355307341,0.3110228944994147
PRENOXDIAZINUM,2023-03-01,0.0,-0.018832554524620425,0.6255726887842564
PRIFINII BROMIDUM,2023-03-01,0.0,0.0,0.025308190305026606
PRIMULA*&+THYMUS SERPYLLUM*&,2023-03-01,0.0,-0.0027897977490215003,0.08034173014633895
PROCAINAMIDUM,2023-03-01,0.0,0.0,0.014721029035872243
PROCHLORPERAZINUM,2023-03-01,1.0,0.04729355214622982,0.4214197300183486
PROGESTERONUM,2023-03-01,1.0,0.017329996846621065,0.5229619074803628
PROMESTRIENUM,2023-03-01,1.0,0.005630318039017604,0.45277130518735464
PROMESTRIENUM+CHLORQUINALDOLUM,2023-03-01,0.0,0.0,0.03392515092858654
PROPAFENONUM,2023-03-01,1.0,0.010980653309368427,0.2803366968232617
PROPOFOLUM,2023-03-01,1.0,0.020649701780347196,0.41237492147615395
PROPRANOLOLUM,2023-03-01,0.0,-0.007905193676690549,0.2210182929590841
PROSTATILENUM*+TOCOPHEROLI ACETAS*+ZINCI SULFAS*,2023-03-01,0.0,-0.0062008422638066135,0.6549090892861872
PROTAMINE SULPHATE,2023-03-01,1.0,0.01621675453242029,0.21935629682200827
PYRANTELUM,2023-03-01,1.0,0.009880263009909532,0.4569660173619768
PYRAZINAMIDUM,2023-03-01,0.0,-0.0037740664824464035,0.3191987491840858
PYRIDOSTIGMINI BROMIDUM,2023-03-01,1.0,0.019127425044349444,0.3736394873192633
PYRIDOXINUM,2023-03-01,0.0,-0.012437137050688774,0.24222437143098435
PYRITHIONUM ZINCUM,2023-03-01,0.0,-0.021060899731067104,0.2927767641229863
PYRITINOLUM,2023-03-01,0.0,0.0,0.015080729241966748
QUERCETIN*,2023-03-01,0.0,-0.05854993363200611,0.6446538306909684
QUERCUS ROBUR/PETRAE*&,2023-03-01,0.0,-0.009410856312336874,0.5173862797794302
QUETIAPINUM,2023-03-01,0.0,-0.0016006065039028128,0.3760460660277944
QUIFENADINUM,2023-03-01,0.0,-0.0020380932150298042,0.05626569227410223
QUINAGOLIDUM,2023-03-01,0.0,0.0,0.015065760900362945
QUINAPRILUM,2023-03-01,0.0,0.0,0.0314442311144664
RABEPRAZOLUM,2023-03-01,0.0,-0.0051366318628674745,0.2585224876609298
RAMIPRILUM,2023-03-01,1.0,0.01190389294735264,0.2759713030564845
RANITIDINUM,2023-03-01,0.0,-0.006378565382623547,0.64154872418814
RANOLAZINE,2023-03-01,0.0,0.000386581937737569,0.04206219817846957
RASAGILINUM,2023-03-01,0.0,-0.0062059170825138,0.27761176441856045
RAUVOLFIA*,2023-03-01,0.0,-0.0689728183566326,0.35286156200669716
REBAMIPIDUM,2023-03-01,0.0,-0.010221262843315843,0.39290519773428584
REGORAFENIBUM,2023-03-01,1.0,0.040477308573619204,0.08066211282574016
REMDESIVIRUM,2023-03-01,0.0,-3.83256007835894e-06,0.05432563769447953
REPAGLINIDUM,2023-03-01,0.0,8.53857874868883e-05,0.028979245226070056
RETINOLUM,2023-03-01,0.0,-0.009943400837773453,0.27059136172915577
RETINOLUM+TOCOPHEROLI ACETAS*,2023-03-01,0.0,-0.032194192164495594,0.3822990232304045
RHODIOLA ROSEA*&,2023-03-01,0.0,-0.0009139745395449345,0.3157032085771905
RIBAVIRINUM,2023-03-01,0.0,-0.14442520712677298,0.28145128873437886
RIBOCIKLIBUM,2023-03-01,1.0,0.004040846736389272,0.11637404606061819
RIBOFLAVINUM,2023-03-01,0.0,0.0,0.014561111844906903
RICINUS COMMUNIS*&,2023-03-01,0.0,-0.026073197663538064,0.2917790957768858
RIFAMPICINUM,2023-03-01,1.0,0.02128188928965158,0.5925282060779627
RIFAMYCINUM,2023-03-01,1.0,0.03806080647136645,0.4662567749042937
RIFAXIMINUM,2023-03-01,0.0,-0.005487076305349392,0.497839001086091
RILUZOLUM,2023-03-01,0.0,7.004382352136535e-05,0.03917344477381148
RIMANTADINUM,2023-03-01,0.0,-0.006705768006345161,0.45194974368126956
RISDIPLAMUM,2023-03-01,0.0,0.0,0.02274342208261385
RISPERIDONUM,2023-03-01,0.0,-0.018024935393070818,0.5647164171699789
RITUXIMABUM,2023-03-01,1.0,0.0180598672675502,0.652862589590688
RIVAROXABANUM,2023-03-01,0.0,-0.05387933048423965,0.6026649074846714
RIVASTIGMINUM,2023-03-01,1.0,0.008733256123082525,0.3767299574151567
RIZATRIPTANUM,2023-03-01,0.0,-0.0017984125442716409,0.39388344030243627
ROCURONII BROMIDUM,2023-03-01,1.0,0.012787762525552117,0.533574201254383
ROFECOXIBUM,2023-03-01,0.0,0.0,0.023815946962434355
ROPINIROLUM,2023-03-01,0.0,0.0,0.028146437366494227
ROPIVACAINUM,2023-03-01,0.0,0.0014453080003522893,0.07880407425860243
ROSUVASTATINUM,2023-03-01,0.0,-0.017776037027019798,0.2899268979313502
ROSUVASTATINUM+VALSARTANUM,2023-03-01,0.0,-0.03445460230231123,0.3003052247669148
RUPATADINUM,2023-03-01,0.0,0.0011590739090435202,0.06977061496106154
RUTOSIDUM,2023-03-01,0.0,0.0,0.014638502515231189
RUXOLITINIB,2023-03-01,0.0,0.0,0.02848100516575859
SABALIS SERRULATAE*&,2023-03-01,1.0,0.030372750220437728,0.37226706548195604
SACUBITRILUM+VALSARTANUM,2023-03-01,1.0,0.010235289718120613,0.36512276027620866
SALBUTAMOLUM,2023-03-01,0.0,0.002518370028888106,0.2953163794965438
SALMETEROLUM,2023-03-01,0.0,0.0,0.015694256891870696
SAMBUCUS NIGRA*&,2023-03-01,0.0,-0.0011448077887758097,0.05677559141955825
SAMBUCUS+HYPERICUM+TILIA+ARCTOSTAPHYLOS+EQUISETUM*&,2023-03-01,0.0,0.0,0.014389074165325885
SANGUIRITRINUM*,2023-03-01,0.0,9.923829633153405e-06,0.03422535829420282
SAXAGLIPTINUM,2023-03-01,0.0,-0.011864528564031807,0.5338704819245773
SCUTELLARIA BAICALENSIS*&,2023-03-01,0.0,0.0,0.013798633920029956
SECNIDAZOLUM,2023-03-01,1.0,0.03774022233650487,0.33141344894301905
SECUKINUMAB,2023-03-01,1.0,0.019777064794918364,0.3112316929575448
SELEGILINUM,2023-03-01,0.0,-0.0011175516949888757,0.05013094444090707
SELENIUM*,2023-03-01,0.0,0.0010969073384905874,0.17052108711960567
SEQUIFENADINUM,2023-03-01,0.0,-0.00032523240999370376,0.03714183863963307
SERENOA REPENS*&,2023-03-01,0.0,0.0019181375091732386,0.18971167966561228
SERENOA REPENS*&+URTICA DIOICA*&,2023-03-01,0.0,0.0,0.014257008902726579
SERRAPEPTASUM,2023-03-01,1.0,0.012191186059901049,0.36000984543290243
SERTINDOLE,2023-03-01,0.0,0.00013722897547760481,0.028265957907265958
SERTRALINUM,2023-03-01,1.0,0.02242463895646246,0.3989965063093983
SEVELAMERUM,2023-03-01,0.0,-0.00028321585888978516,0.03334031169767095
SEVOFLURAN,2023-03-01,0.0,0.00033023545651447717,0.2761802788197534
SILDENAFILUM,2023-03-01,0.0,0.0022624719788166825,0.35041184781402585
SILIBININUM,2023-03-01,0.0,0.0,0.01749333723263632
SILICII DIOXIDUM*,2023-03-01,1.0,0.029326492268732296,0.36903916377742085
SILIMARINUM*,2023-03-01,0.0,-0.00827214247469249,0.5595127749356139
SILODOSIN,2023-03-01,1.0,0.005513478157448154,0.328027802262528
SILVER PROTEINATE,2023-03-01,0.0,-0.018509514176252434,0.32845889318471894
SILYBUM MARIANUM*&,2023-03-01,1.0,0.004759090763178819,0.3366243518479278
SIMETICONUM,2023-03-01,1.0,0.049384230012050945,0.6041929450953522
SIMOCTOCOG ALFA,2023-03-01,0.0,0.0,0.067838475847759
SIMVASTATINUM,2023-03-01,1.0,0.024597792226321302,0.6779474398302986
SITAGLIPTINUM,2023-03-01,1.0,0.005798729153702192,0.49554578912679437
SODIUM CITRAS*,2023-03-01,0.0,0.001843542247105097,0.463011887152661
SODIUM CITRAS*+SODIUM LAURYL SULFOACTATE*+SORBITOL*,2023-03-01,0.0,-0.0028156447249524374,0.5752306387274115
SODIUM DIHYDROPHOSPHAS+SODIUM HYDROPHOSPHAS,2023-03-01,0.0,-0.03143892245156116,0.2927082430397491
SODIUM MEPHENAMINUM*+VINILINUM*,2023-03-01,0.0,8.960132398541914e-06,0.038948603293328846
SOFOSBUVIRUM,2023-03-01,0.0,0.0,0.11522019343516833
SOFOSBUVIRUM+LEDIPASVIRUM,2023-03-01,0.0,-0.0010593220338983049,0.10772664701721393
SOFOSBUVIRUM+VELPATASVIRUM,2023-03-01,1.0,0.14739130882168833,0.5494451593366264
SOLIDAGO VIRGAUREA&,2023-03-01,0.0,-0.0011544984173036009,0.07409294100411432
SOLIFENACINUM,2023-03-01,1.0,0.012523380920352711,0.3969613956830854
SOLIFENACINUM+TAMSULOSINUM,2023-03-01,0.0,0.0016265948094645304,0.03324230114564298
SOLIZYMUM*,2023-03-01,0.0,-8.630007444199433e-05,0.0405487536324303
SOPHORA JAPONICA*&,2023-03-01,0.0,0.0005466705595936661,0.044807391024860393
SORAFENIBUM,2023-03-01,0.0,-0.0005946481665014867,0.21475882507052754
SOTALOLUM,2023-03-01,0.0,0.001408104501946332,0.07385602368057449
SPECTINOMYCINUM,2023-03-01,0.0,0.0,0.014127344907658216
SPIRAMYCINUM,2023-03-01,0.0,-0.0016744940203841895,0.08299607025169539
SPIRITUS AETHYLICUS*,2023-03-01,0.0,-0.019412037287627137,0.4116294103660369
SPIRONOLACTONUM,2023-03-01,0.0,-0.010744492384586524,0.5061619513847754
STREPTOKINASUM,2023-03-01,0.0,0.0,0.05690198858744473
STREPTOMYCINUM,2023-03-01,1.0,0.06681103722060894,0.33565762786008946
STRONTIUM RANELATE*,2023-03-01,0.0,0.0,0.039908284670138086
STROPHANTINUM*,2023-03-01,0.0,-0.0009546696977797593,0.09166193064968442
SUCRALFATUM,2023-03-01,0.0,0.0,0.014634423573254784
SULBUTIAMINUM,2023-03-01,1.0,0.01184345907527351,0.2851375305587399
SULFACETAMIDUM,2023-03-01,0.0,-0.011978684731598743,0.4856632890591351
SULFADIAZINUM,2023-03-01,0.0,-0.0033337565698837376,0.2515558463589616
SULFADIMETHOXINUM,2023-03-01,0.0,-3.2636105843001807e-06,0.0688585550513085
SULFADIMIDINUM,2023-03-01,0.0,-0.0004296663156218017,0.09919830343630971
SULFANILAMIDUM+SULFATHIAZOLUM,2023-03-01,1.0,0.0058256965424148335,0.27510421437003857
SULFASALAZINUM,2023-03-01,0.0,-0.07419970906905254,0.41880775798822023
SULFATHIAZOLUM ARGENTI*,2023-03-01,0.0,-0.006003104473831594,0.37032052686083794
SULFOCAMPHOCAINUM*,2023-03-01,0.0,-0.0001281090219829922,0.07755657621445751
SULFUR*,2023-03-01,0.0,-0.03433928709653211,0.3352657158107059
SULODEXIDUM,2023-03-01,1.0,0.0037118353126069925,0.39001350000735957
SULPIRIDUM,2023-03-01,0.0,-0.00923552055377952,0.4319471533790141
SUMATRIPTANUM,2023-03-01,0.0,-0.013512970903067467,0.5934455879815302
SUNITINIBUM,2023-03-01,1.0,0.06500772449720024,0.16621839508057842
SUXAMETHONII CHLORIDUM,2023-03-01,1.0,0.005318929502153555,0.5422659090868243
SYGETHINUM*,2023-03-01,0.0,0.0,0.01511393621345765
TADALAFILUM,2023-03-01,1.0,0.0035003801713690934,0.22686926512217992
TAFLUPROSTUM,2023-03-01,1.0,0.008210266548178337,0.46204388057162077
TAFLUPROSTUM+TIMOLOLUM,2023-03-01,0.0,-0.0012439937156862371,0.033200468754186106
TALAZOPARIBUM,2023-03-01,0.0,0.0006618337412076156,0.03196648454508022
TAMOXIFENUM,2023-03-01,0.0,-0.03349890405002964,0.24545543944334772
TAMSULOSINUM,2023-03-01,0.0,-0.018153612930659757,0.3856397440547642
TANACETUM VULGARE*&,2023-03-01,0.0,-0.0016288263665057232,0.10160625181919256
TEGAFURUM,2023-03-01,0.0,2.2999789454249478e-05,0.14734012256444945
TEICOPLANINUM,2023-03-01,0.0,1.0012695768246414e-05,0.04401148546621237
TELMISARTANUM,2023-03-01,0.0,-0.002135660466457967,0.2719323301320869
TEMOZOLOMIDUM,2023-03-01,1.0,0.015016766129356013,0.35906439489930875
TENOFOVIRUM,2023-03-01,1.0,0.046537898313933845,0.3766449127027112
TENOFOVIRUM ALAFENAMIDUM,2023-03-01,0.0,0.0,0.047273124360136844
TENONITROZOLUM,2023-03-01,0.0,0.0,0.04014483156497048
TENOXICAMUM,2023-03-01,1.0,0.04587775174463159,0.5141367988925455
TEOBONDITHIOMYCOCIDUM*,2023-03-01,0.0,0.0,0.017273668796824234
TERAZOSINUM,2023-03-01,0.0,0.0003300375870925868,0.028891694563214134
TERIFLUNOMIDE,2023-03-01,1.0,0.01754443535385989,0.3278681699769619
TERLIPRESSINUM,2023-03-01,0.0,-0.00016029499620722355,0.13116179443689216
TETRACYCLINUM+TRIAMCINOLONUM,2023-03-01,0.0,0.0,0.01478493077308045
TETRYZOLINUM,2023-03-01,0.0,-0.08038194117160713,0.3932302985372051
THALIDOMIDUM,2023-03-01,0.0,0.00015717389621868524,0.04243477852651296
THIAMINUM,2023-03-01,1.0,0.017821476994134944,0.3449713872695715
THIOPENTALUM NATRIСUM,2023-03-01,0.0,-0.2694117349543809,0.5588828341219291
THIORIDAZINUM,2023-03-01,0.0,-0.0010510882755217846,0.07122303711517104
THYMUS SERPYLLUM*&,2023-03-01,0.0,-0.0038177678326787798,0.24640252542892577
TIAPRIDUM,2023-03-01,0.0,0.00237572034418879,0.09654844047010017
TIBOLONUM,2023-03-01,0.0,-0.013881484743959546,0.34954528160649284
TICAGRELORUM,2023-03-01,0.0,0.0019529604537889067,0.07332478573193829
TICLOPIDINUM,2023-03-01,0.0,3.69281456825871e-05,0.032609368729603606
TIGECYCLINE,2023-03-01,0.0,-0.00011105517727386138,0.04578844713431315
TILIQUINOLUM+TILBROQUINOLUM,2023-03-01,0.0,0.0,0.033991868907582275
TILORONUM,2023-03-01,1.0,0.015283219854077934,0.386707853046252
TIMOLOLUM,2023-03-01,0.0,-0.026945124093002204,0.5557133726874561
TIMOLOLUM+TRAVOPROSTUM,2023-03-01,0.0,0.0012977376319791107,0.04089833412897118
TINIDAZOLUM,2023-03-01,0.0,-0.005513644549429925,0.48435880072531956
TINIDAZOLUM+TIOCONAZOLUM,2023-03-01,1.0,0.004341304741484563,0.14937106587622115
TIOCONAZOLUM,2023-03-01,1.0,0.009074821378383233,0.5573601898737013
TIOGUANINUM,2023-03-01,0.0,0.0,0.176905360714716
TIOTROPIUM BROMIDE,2023-03-01,1.0,0.04082872777757943,0.28040703023167163
TIPIRACILUM+TRIFLURIDINUM,2023-03-01,1.0,0.006313235973663087,0.05506168142951889
TIZANIDINUM,2023-03-01,0.0,-0.03703436820481237,0.2637387505824449
TOCILIZUMAB,2023-03-01,0.0,-0.019777064794918392,0.5965436383718343
TOCOPHEROLI ACETAS*,2023-03-01,0.0,-0.056196595511215475,0.30977415461764674
TOFACITINIBUM,2023-03-01,0.0,-0.0035798938043453896,0.24273703025649127
TOLPERISONUM,2023-03-01,0.0,-0.015077292739720138,0.3164051358444224
TOLTERODINUM,2023-03-01,0.0,-0.011377716258118006,0.0669819018637917
TOPIRAMATUM,2023-03-01,0.0,0.0023863904231288813,0.41559477908804365
TOPOTECAN,2023-03-01,0.0,0.0,0.04002299629907517
TORASEMIDUM,2023-03-01,1.0,0.02161657784240434,0.39191953358609016
TOREMIFENUM,2023-03-01,1.0,0.037364711173129644,0.5967625775230095
TRAMADOLUM,2023-03-01,0.0,0.0017421111373948812,0.4593242750631659
TRAMAZOLINUM,2023-03-01,0.0,-0.0041741763669586405,0.12686754871810624
TRAMETINIBUM,2023-03-01,1.0,0.004114718347529111,0.016923482507624415
TRANDOLAPRILUM+VERAPAMILUM,2023-03-01,0.0,0.0,0.015814685942994507
TRANEXAMIC ACID,2023-03-01,1.0,0.020196205391750155,0.2802715291831582
TRASTUZUMABUM,2023-03-01,1.0,0.009161381254404577,0.24274982615304744
TRASTUZUMABUM EMTANSINUM,2023-03-01,0.0,-0.005637773079633544,0.30721873378790726
TRAVOPROSTUM,2023-03-01,0.0,-0.005277453082446371,0.5431492052292608
TRAZODONUM,2023-03-01,0.0,0.0026356204021819596,0.2873611756092852
TRETINOINUM,2023-03-01,0.0,-0.044940520124513605,0.3536687244179978
TRIBULUS TERRESTRIS*&,2023-03-01,0.0,0.00013385009724675495,0.04036561623475089
TRIDECANAMINI UNDECYLENAS*,2023-03-01,0.0,0.0,0.017647943305480918
TRIFLUOPERAZINUM,2023-03-01,0.0,-0.02800016487181567,0.48732483576900343
TRIFLUSALUM,2023-03-01,0.0,-5.538372475873208e-05,0.036489268395598067
TRIMEBUTINUM,2023-03-01,0.0,-0.0019848264903547796,0.23074774348568167
TRIMEPERIDINUM,2023-03-01,0.0,5.27804152944128e-05,0.04011525799012361
TRIMETAZIDINUM,2023-03-01,0.0,-0.0033900343735042554,0.2768483818052108
TRIPTORELINUM,2023-03-01,1.0,0.15256138145786896,0.6342963290810639
TROPICAMIDUM,2023-03-01,1.0,0.014923741098185613,0.07422098670445741
TROPISETRONUM,2023-03-01,0.0,5.307299705032027e-07,0.04870151482476826
TROSPII CHLORIDUM,2023-03-01,0.0,0.0,0.03306758652658388
TROXERUTINUM,2023-03-01,0.0,-0.028540800828762203,0.5569285575753393
TUSSILAGO FARFARA*&,2023-03-01,0.0,0.0011058530272035202,0.06528229693958898
TUSSILAGO FARFARA*&+PLANTAGO MAJOR/PSYLLUM/LANCEOLATA*&+GLYCYRRHIZA GLABRA/URALENSIS*&,2023-03-01,0.0,-0.005292324122906707,0.23950399174255566
TYROTHRICINUM,2023-03-01,0.0,-0.029705593287977054,0.6901151277681373
UDENAFILUM,2023-03-01,0.0,-0.0007185056433562055,0.03027656940696196
ULINASTATINUM,2023-03-01,0.0,-0.0003287330641655303,0.035481887149963635
UMIFENOVIRUM,2023-03-01,0.0,-0.010287624519089643,0.45899009794518286
UPADACITINIBUM,2023-03-01,0.0,-0.0008637038848464193,0.0808504232248162
UREA PURA*,2023-03-01,0.0,-0.007078936845059405,0.24929702128199394
UROFOLLITROPINUM,2023-03-01,0.0,0.0,0.01754541633239597
UROKINASUM,2023-03-01,0.0,0.0,0.044699298768130495
URSODESOXYCHOLIC ACID,2023-03-01,1.0,0.02822481425663001,0.45992303436612963
URTICA DIOICA*&,2023-03-01,0.0,-0.027665997521867658,0.3568316567719702
URTICA DIOICA*&+FRANGULA ALNUS*&+ACHILLEA MILLEFOLIUM*&,2023-03-01,0.0,-0.00024203999198679858,0.032656261855460465
USTECINUMAB,2023-03-01,0.0,0.0,0.08657685837671932
VALACYCLOVIRUM,2023-03-01,1.0,0.018624150164400777,0.33050076859785593
VALERIANA OFFICINALIS*&,2023-03-01,0.0,0.0010438119695522219,0.6248802044839007
VALERIANA OFFICINALIS*&+CONVALLARIA MAJALIS/TRANSCAUCASICA UTKIN EX GROSSH./KEISKEI MIG.*&,2023-03-01,0.0,-3.339286448152991e-05,0.030792271632304892
VALERIANA OFFICINALIS*&+MELISSA OFFICINALIS*&,2023-03-01,0.0,-2.6965774918343845e-05,0.03219776665867986
VALERIANA OFFICINALIS*&+PASSIFLORA INCARNATA&*,2023-03-01,0.0,0.0,0.026053145171394686
VALERIANA*&+ATROPA BELLADONNA*&+CONVALLARIA MAJALIS/TRANSCAUCASICA UTKIN EX GROSSH./KEISKEI MIG.*&+MENTHOLUM*,2023-03-01,1.0,0.0031412968957396856,0.1721783446804479
VALGANCICLOVIRUM,2023-03-01,0.0,8.604083422426247e-05,0.036260937531366465
VALSARTANUM,2023-03-01,0.0,-0.017080508164702524,0.24638946990615898
VANCOMYCINUM,2023-03-01,0.0,0.0027585046330556853,0.0850653913528253
VARDENAFILUM,2023-03-01,0.0,0.0,0.013969135353424053
VARENICLINUM,2023-03-01,0.0,0.0,0.03441224749287967
VASELINUM*,2023-03-01,0.0,-0.03918168154821691,0.4057562344773624
VEDOLIZUMABUM,2023-03-01,0.0,0.0,0.022436325942360107
VEMURAFENIBUM,2023-03-01,0.0,-0.002314643815714954,0.251217081877613
VENETOCLAXUM,2023-03-01,0.0,0.0024007655027763904,0.05067002351663923
VENLAFAXINUM,2023-03-01,1.0,0.017108881039111845,0.5254871074714375
VERATRUM LOBELIANA/ALBA*&,2023-03-01,1.0,0.024345361479348043,0.5393381792915256
VILANTEROLUM+UMECLIDINII BROMIDUM*,2023-03-01,0.0,0.0023639053137780933,0.35446007160008336
VILDAGLIPTINUM,2023-03-01,1.0,0.0060657994103295865,0.39824213948475795
VINCAMINUM,2023-03-01,1.0,0.03308835933299911,0.5332735784716427
VINCRISTINUM,2023-03-01,1.0,0.05067113623349678,0.27777402439513293
VINILINUM*,2023-03-01,1.0,0.005189899456137928,0.09207812175140703
VINORELBINUM,2023-03-01,0.0,-0.01590500081054942,0.2707047822755659
